row_id,engagement_score
93522,3.96737024291989
93523,2.7215008576466784
93524,3.3534209546483766
93525,3.7286651914148696
93526,3.4630262191301626
93527,4.0978640962963375
93528,3.937348710540912
93529,2.7097081341187397
93530,3.831724549790495
93531,3.8558636076597694
93532,3.8504832659704147
93533,3.7556699658799952
93534,3.5742851454475093
93535,2.466478446662641
93536,3.5903045483844784
93537,3.796187826251114
93538,3.961390039441991
93539,2.7569602907869677
93540,3.253573266630014
93541,3.7548654109659734
93542,4.516811432611982
93543,2.8605394918333347
93544,4.589443182290925
93545,4.208922089669409
93546,3.971290137663647
93547,2.880737466173638
93548,2.814379538322888
93549,4.840149624362645
93550,3.8129470966560057
93551,4.115747270122165
93552,3.9437356229917513
93553,2.5892728713149116
93554,3.8632337568309434
93555,3.7623516178236174
93556,3.6558352353045263
93557,2.746418092507119
93558,4.081548312237032
93559,3.581504396200644
93560,2.680776700824103
93561,2.8143738926593396
93562,2.7441149331357217
93563,3.860811705389106
93564,3.650097386463845
93565,2.5037828977473544
93566,3.813103180779834
93567,2.9984914981797055
93568,3.346367790580923
93569,3.7549436398764864
93570,2.8657304602482854
93571,3.297871927686679
93572,4.581519248612514
93573,3.461295334799108
93574,4.241490025718912
93575,4.0647792238313905
93576,3.743965522282522
93577,3.984318686625628
93578,2.993422391408172
93579,3.0454240737017986
93580,4.261048145317117
93581,4.298698284744349
93582,3.6856983136518138
93583,3.2694349404939325
93584,3.130366857613278
93585,4.124215726495372
93586,2.9199989587593946
93587,3.7239361629656984
93588,3.9158785041272988
93589,4.0901991905484145
93590,2.6235307038662357
93591,2.9402980192311667
93592,3.8488587216211676
93593,3.933786938692419
93594,3.6506385722520487
93595,4.177750691871054
93596,2.9418176966216874
93597,3.567620692315908
93598,3.8918157784044847
93599,2.5014375403185842
93600,3.3740645126801323
93601,3.392666233073729
93602,3.8849090805465347
93603,3.8248031111146967
93604,3.385731426156934
93605,3.1738331883600055
93606,3.267708083721248
93607,2.8004426842690644
93608,2.3265220526858315
93609,3.1455191217761214
93610,3.4889420902492065
93611,3.9737262303856746
93612,3.456299814208607
93613,4.360065169849326
93614,3.947967220305818
93615,2.362988661451036
93616,3.149705729289528
93617,2.010847910319097
93618,4.127920946708896
93619,3.1191104124506936
93620,4.171206898230549
93621,3.5650649626362143
93622,2.3742347577159513
93623,4.826960118217395
93624,3.5275586281172857
93625,2.557938098309361
93626,3.9714015219028753
93627,2.9667741748024015
93628,4.30260647706549
93629,3.25419437006811
93630,3.5341308218509107
93631,4.181517264595639
93632,3.375714710316878
93633,1.0528481353427983
93634,3.5623565235761094
93635,4.352295570661095
93636,4.586185127499659
93637,2.758573966239782
93638,3.960407327280285
93639,3.489233775825362
93640,2.1619133834845417
93641,4.535820317743072
93642,4.335384658042523
93643,2.242118556717222
93644,2.923580039248773
93645,3.731606544841122
93646,3.037578840485996
93647,3.564773700464705
93648,2.659477457040842
93649,3.4622537528865833
93650,2.4770227884918756
93651,4.213077629962388
93652,3.737244576311069
93653,2.9766885902782927
93654,3.765509103113122
93655,3.6041104913620727
93656,3.931894942812859
93657,3.8555557866882473
93658,3.475023986129979
93659,3.892781362334635
93660,2.52807190353457
93661,4.222240779433426
93662,3.380549800893023
93663,3.7507675853581017
93664,2.059297029815944
93665,3.7374242561792816
93666,3.446140568463164
93667,3.8612345411791567
93668,2.9717493376846256
93669,3.3690315266854785
93670,2.379097582591944
93671,3.2814198252924833
93672,3.534305083516323
93673,4.404297546070534
93674,4.133159835014418
93675,4.675184352812046
93676,3.5193185486673424
93677,2.800696333195647
93678,3.9569632190118926
93679,3.71480395611477
93680,3.553858523167048
93681,3.373626290823546
93682,3.341080593420473
93683,4.116632728191583
93684,3.200770521704984
93685,3.0783501845123786
93686,3.4903293294979094
93687,2.5807234190585917
93688,2.9913016199771643
93689,3.36151382227311
93690,3.702800970342199
93691,3.2839224741009336
93692,3.7346082154186777
93693,4.062742469686771
93694,2.011816183908535
93695,3.3493324443728336
93696,3.669023262120105
93697,3.7194386414488307
93698,3.949832769188274
93699,3.0337181054202085
93700,3.7560550247434255
93701,3.610119032664866
93702,2.5574876248750855
93703,3.721951304037414
93704,3.6928767893154064
93705,3.310568927748115
93706,4.372751341057134
93707,4.341072856485855
93708,3.7275724554499496
93709,1.949036675924154
93710,3.4137331195928184
93711,3.935653902139298
93712,3.739320392527674
93713,3.501172952421174
93714,1.8356891152355677
93715,4.041867713129111
93716,3.4338098447632457
93717,2.232020533183183
93718,2.853369925166676
93719,3.6923214864210476
93720,1.728709775171903
93721,3.3211539125543177
93722,4.436226379846554
93723,2.228864065240819
93724,3.7156211945337305
93725,3.983964794168052
93726,2.6750279624300997
93727,3.4261626973158728
93728,4.101509154431104
93729,4.44947407741401
93730,2.2096540071217823
93731,4.409271184327295
93732,2.4760926461996333
93733,4.212819272756272
93734,3.186308390856914
93735,3.293172489455402
93736,3.306098944192604
93737,3.278478784898607
93738,3.4641471483485007
93739,1.5767249341015948
93740,2.395798917428239
93741,3.237659646257408
93742,2.8764419109328396
93743,2.269112452324814
93744,3.806682990388111
93745,4.671515576089954
93746,3.53621741143781
93747,4.2253778125281425
93748,3.807973218225158
93749,3.0711498015875986
93750,4.525104256936961
93751,3.9196093846702875
93752,3.3273744294646215
93753,4.237324166685509
93754,3.963413153517911
93755,3.0504167413279712
93756,3.8845442317089725
93757,2.714896685486359
93758,4.0749129623267635
93759,3.8997926818573716
93760,3.578545229518927
93761,0.8005233172974107
93762,3.9241101294797303
93763,3.8003275843031594
93764,4.067359285330085
93765,4.096628109809746
93766,4.354259189425118
93767,4.455097778974361
93768,3.7246709880401325
93769,3.8118515637686534
93770,3.9943806934364487
93771,3.5530932692590667
93772,4.5219203502067895
93773,4.42098273430031
93774,3.1893715354347827
93775,2.5585140757013964
93776,4.0654948205987615
93777,3.997952071703564
93778,2.889040211406724
93779,2.607613169156927
93780,3.022576490122874
93781,4.344270391688079
93782,4.566208136396455
93783,3.9284954118551174
93784,2.793134272616451
93785,3.3590090460216753
93786,2.8268966574379104
93787,3.8795601805571054
93788,4.037096939363739
93789,3.787238996258734
93790,3.1094274937692457
93791,3.8797950088417115
93792,2.712703510242028
93793,4.35199185685191
93794,1.8238476914144126
93795,3.521182466696406
93796,3.1306799965742225
93797,2.43791668803302
93798,3.480094362000148
93799,4.799408290567975
93800,3.3453035165134923
93801,4.047688401843828
93802,4.057769510981917
93803,2.726480237142329
93804,4.234946635396273
93805,3.719685654114364
93806,3.831281147473654
93807,2.644465004399518
93808,4.539549635000977
93809,2.141828573806192
93810,3.7428771036181545
93811,4.200494241336536
93812,3.2652913402632193
93813,3.7243425923593656
93814,3.9072267584750775
93815,3.2814867315631413
93816,2.4238622532999514
93817,3.6067460523809047
93818,2.7036855304499103
93819,3.613394468994066
93820,2.1873439598708613
93821,3.3789562968652986
93822,3.755942627619396
93823,2.6192488409313124
93824,3.410460325683975
93825,3.3306872728700845
93826,4.104038853500738
93827,3.1622025836066254
93828,3.5380488669868178
93829,3.310959253229956
93830,2.991442228826491
93831,2.865980406216997
93832,4.021555727149645
93833,3.422934267301121
93834,3.6438260006030894
93835,3.6390304943869523
93836,3.2850251088395743
93837,3.205966852244201
93838,4.2755637081285816
93839,3.8249469902766937
93840,3.8270129087892477
93841,3.6375120075260043
93842,2.2245937373307543
93843,3.591096433830002
93844,3.4286989547272753
93845,3.7369235042690367
93846,3.4654701180262477
93847,4.743092337334055
93848,3.236586705377101
93849,3.820622760638042
93850,3.3922896654551393
93851,4.533937862318831
93852,4.110786459303025
93853,4.485597218595691
93854,3.4513479556306605
93855,4.154894127171843
93856,4.2275222377171175
93857,2.8768867778819973
93858,3.442621358730024
93859,3.254194676362627
93860,3.748736960154218
93861,3.4950808596124063
93862,3.7034427949533053
93863,2.707677556411604
93864,3.8895171174965975
93865,3.731172174510314
93866,2.330640742899018
93867,3.3147210549332855
93868,4.165458365768647
93869,3.3810419878077016
93870,3.404464789136735
93871,3.145363321357141
93872,2.462206948684582
93873,3.89890329604346
93874,3.3213251142797735
93875,3.128437491551104
93876,4.622736658055107
93877,3.591822959675611
93878,4.039340548034495
93879,3.8716401951207007
93880,4.42463836152948
93881,4.069310868128277
93882,3.2500646029444034
93883,2.57806681364563
93884,2.981482132076166
93885,3.6901050827942057
93886,2.9262262924368767
93887,3.9884885078395587
93888,3.9038214942581937
93889,2.902060657973417
93890,2.221145583254779
93891,2.829125372182625
93892,3.4433268756400595
93893,4.08373913955141
93894,3.1586560734098783
93895,4.148661882117146
93896,3.8029810026178104
93897,3.9083766845783825
93898,3.840447010186019
93899,3.638674845982829
93900,3.8282400608113405
93901,2.9559222190707692
93902,2.601965773820593
93903,4.925165837195035
93904,3.9088830464252333
93905,2.6437374139854524
93906,3.9338454526971165
93907,3.873765309350483
93908,2.2861722469358963
93909,3.248154053509587
93910,1.6010562602249818
93911,4.318104749886164
93912,3.9344054110756486
93913,4.365187673004467
93914,3.812977069865657
93915,3.711903967120849
93916,3.276936104738699
93917,3.552450920518544
93918,2.4077876526724293
93919,4.236889906944995
93920,3.6981174830221355
93921,3.8740936864273485
93922,3.5981749920538664
93923,3.4388463088832935
93924,4.284208768982301
93925,3.873976933216229
93926,3.840824005206476
93927,3.6164209843481747
93928,3.0625027039989656
93929,2.378483658566833
93930,3.7464937459288827
93931,2.9395233241817667
93932,3.384328169853719
93933,3.3217597185252097
93934,3.6846241127349457
93935,3.4399179434112805
93936,2.8843851036512738
93937,3.8510516072873986
93938,4.074468979553462
93939,3.820089610382413
93940,3.9379225713055663
93941,3.7889618009569825
93942,2.857174273037534
93943,2.87803719111739
93944,3.6245937884822683
93945,3.581357987052439
93946,4.427173291444678
93947,2.8873360352727517
93948,2.233425117284518
93949,1.8935889807782122
93950,2.9664749406719797
93951,3.215696152154322
93952,3.6825361678498267
93953,2.8208504804047547
93954,3.2696250302295966
93955,3.7486004951936693
93956,4.078929400165528
93957,3.0378208322051043
93958,3.3110646508776056
93959,3.420931373374548
93960,4.231551874719015
93961,3.573619372167139
93962,3.908494309912965
93963,4.017855923053599
93964,4.947364928261921
93965,3.7095452426143924
93966,3.2536114664826177
93967,3.327843672466981
93968,1.9931369723127172
93969,2.532467775667391
93970,2.5551072624205227
93971,2.2635655749971453
93972,3.199692698672887
93973,2.8797225076810844
93974,2.935821315705765
93975,3.841752499221744
93976,3.5397514032519086
93977,3.440912626471459
93978,1.9655997865371453
93979,3.244523123130914
93980,2.172365457682286
93981,2.535224087570606
93982,4.175154678602372
93983,4.112991242800998
93984,4.021130482760945
93985,4.109910619803333
93986,3.9150748990419637
93987,3.484598914536321
93988,3.381450913147448
93989,3.1047852761564454
93990,4.191018985330015
93991,4.1776469818010185
93992,3.4979759684676384
93993,3.151036629438537
93994,3.9060720703287335
93995,4.007023732948593
93996,4.137427869217577
93997,2.9109384498622624
93998,3.3360538179702677
93999,3.3405045939607665
94000,3.2143837196375133
94001,3.7610399042525313
94002,3.1673197534207653
94003,3.435552820341283
94004,2.804935414356246
94005,3.7923663676706227
94006,2.282801520172338
94007,4.786611521946581
94008,2.4373836241652103
94009,3.536304976787552
94010,2.9888327158948216
94011,4.602551708661055
94012,4.189113683018389
94013,3.649060820199654
94014,3.619994786923003
94015,3.4529881900706205
94016,3.471819278172013
94017,3.096382518363216
94018,3.706508062296144
94019,4.33923803213861
94020,4.543878190498713
94021,3.9251754152669016
94022,4.282363385780062
94023,3.9109705931178236
94024,3.3685673200914086
94025,3.8579464473525493
94026,2.7748703909987973
94027,4.5215084831099155
94028,3.4496448887899676
94029,3.2969555472058203
94030,3.53180078568641
94031,2.573600839394414
94032,3.2590304139247332
94033,2.603464198645755
94034,4.142802344688764
94035,3.894699731754281
94036,4.047229519162483
94037,3.6688192453796007
94038,3.110439715547995
94039,3.7841407914139134
94040,4.180793830501088
94041,2.777970129166253
94042,4.395262200521261
94043,3.0239844619856266
94044,3.922601094683379
94045,3.49442204806198
94046,3.689178397846263
94047,4.2450250441738895
94048,4.5056088206303535
94049,4.086995757319102
94050,4.087984025003104
94051,3.2671638275700015
94052,3.5835967292969957
94053,4.325816938633286
94054,3.4846528919269963
94055,4.241234473267134
94056,3.51665147781558
94057,3.4077555352856987
94058,3.5987396989498666
94059,3.3363588072574317
94060,4.007563164346328
94061,2.782898094037947
94062,4.2049325810404685
94063,3.549920338979511
94064,3.3547633420888547
94065,2.938352917055687
94066,3.628093996733442
94067,3.573961614744849
94068,3.9831960720134094
94069,4.5187579674254845
94070,2.360363330077813
94071,3.450416118938509
94072,4.363411372672452
94073,3.532095797294039
