row_id,engagement_score
93493,2.9438058453363625
93494,3.8010055670727376
93495,2.568668442420759
93496,2.5692682580953563
93497,2.695569919201016
93498,4.400683020622358
93499,4.601656848927622
93500,3.6497689220353338
93501,3.655450948817497
93502,3.8361720715116925
93503,3.2902845060563854
93504,3.854306352712683
93505,3.4800609411769243
93506,4.656243626719226
93507,2.926893769393837
93508,3.4562558782542943
93509,3.4471929884353574
93510,3.586442312490911
93511,4.210432134811198
93512,3.385750145916847
93513,3.584907742035315
93514,2.6361148145520548
93515,3.736596172814384
93516,3.1917820151754603
93517,2.8071199298109195
93518,3.490842545848459
93519,3.0961851112399548
93520,3.8781964780081046
93521,3.4262950299369703
93522,3.961273560446989
93523,2.71590470092371
93524,3.347662264433388
93525,3.7319408239689724
93526,3.4636398867126545
93527,4.092271223281026
93528,3.937968421098795
93529,2.703923163383077
93530,3.83207590632647
93531,3.8559365614839147
93532,3.8507978433915526
93533,3.7550968834513463
93534,3.5749457031042433
93535,2.4609526064925986
93536,3.5900265375121614
93537,3.7996844742870377
93538,3.964838295111781
93539,2.7613141592363672
93540,3.2476584478837025
93541,3.754908339846653
93542,4.516619745056854
93543,2.864276382803365
93544,4.58871043695464
93545,4.208438561624337
93546,3.9714380838155816
93547,2.8752155284885403
93548,2.8182685120037934
93549,4.839987025891412
93550,3.806731859736448
93551,4.118728726816295
93552,3.9430781982619396
93553,2.5837619224609054
93554,3.8627592020413517
93555,3.7628571880331436
93556,3.655377967336127
93557,2.74686739741018
93558,4.0817476790880445
93559,3.581336303140725
93560,2.6750063528898953
93561,2.809421477134427
93562,2.7483338593707534
93563,3.863624153662189
93564,3.6444730143270383
93565,2.507916753674609
93566,3.812587646537535
93567,2.9926782531474436
93568,3.3493982822983974
93569,3.754493295267562
93570,2.865817725865813
93571,3.2920384321959246
93572,4.581006660310345
93573,3.4613276048145303
93574,4.241243866228155
93575,4.064442778038808
93576,3.747501698711503
93577,3.984229941255679
93578,2.9971853177655245
93579,3.04903736762424
93580,4.260720749415004
93581,4.29818798265303
93582,3.679304030937575
93583,3.272893722958241
93584,3.134108668229232
93585,4.127231306553764
93586,2.920505809704514
93587,3.7241216655953857
93588,3.915822000531642
93589,4.08975280439115
93590,2.6179548243935256
93591,2.944532547971717
93592,3.849145001670274
93593,3.933707295878748
93594,3.6545490601258
93595,4.180773616945606
93596,2.9463825412612272
93597,3.56747733900673
93598,3.8912034639486923
93599,2.505566227964518
93600,3.374251369884021
93601,3.3927490379482745
93602,3.8853885707898823
93603,3.8242321837303916
93604,3.385798249366505
93605,3.177790854373755
93606,3.2617450264112064
93607,2.794614970182662
93608,2.330951043016473
93609,3.150102997733955
93610,3.4893143550311296
93611,3.967401298875385
93612,3.4508444517442824
93613,4.359800938179317
93614,3.9475040976192255
93615,2.3574395977747815
93616,3.144058854683918
93617,2.015095786764387
93618,4.1277244236999735
93619,3.1191912632477092
93620,4.170878782501081
93621,3.5646524281805516
93622,2.3784150258842116
93623,4.826395658106337
93624,3.527477344771199
93625,2.5627531876512886
93626,3.971661859682151
93627,2.9612048654002634
93628,4.305678121595864
93629,3.254184688810931
93630,3.5382074461259987
93631,4.18443870412235
93632,3.3787888510455697
93633,1.0544374596170165
93634,3.5565071771252934
93635,4.352289500510702
93636,4.585893150735071
93637,2.761835419787323
93638,3.9640394729022748
93639,3.488947965228815
93640,2.156780164965914
93641,4.535377057717799
93642,4.335151868226866
93643,2.243147818299485
93644,2.927082932933041
93645,3.7312657072705995
93646,3.031528307829841
93647,3.5587262338240406
93648,2.663046768065739
93649,3.4622920067201064
93650,2.4804210583365705
93651,4.213042367167086
93652,3.7412201816359247
93653,2.977129860036421
93654,3.7650245147794785
93655,3.598289057128254
93656,3.931655990571898
93657,3.855769041232247
93658,3.478340335151372
93659,3.892292266075161
93660,2.528644147033067
93661,4.222051702262313
93662,3.383722610624736
93663,3.754109513297634
93664,2.0538673666236074
93665,3.7407095375780393
93666,3.446191501243892
93667,3.8610698564619903
93668,2.975418894878748
93669,3.368889971275611
93670,2.3834411165149603
93671,3.2853816419316684
93672,3.537486316475
93673,4.403834215677337
93674,4.133202347394599
93675,4.674628395682282
93676,3.5192041927140827
93677,2.804314467805997
93678,3.9563145462063365
93679,3.7174622603105854
93680,3.5536396240379475
93681,3.37369555028983
93682,3.3445167873512553
93683,4.116927678999893
93684,3.2007918209951893
93685,3.0784719975029806
93686,3.4942390146083873
93687,2.575050678886192
93688,2.985218315771452
93689,3.364606140306883
93690,3.7062732607495597
93691,3.2845982003425243
93692,3.734793078162204
93693,4.0626373227586186
93694,2.0063393039617456
93695,3.3530603736995093
93696,3.6722312730311155
93697,3.7197850957136755
93698,3.9536914476838914
93699,3.0372792874893473
93700,3.7561906777394998
93701,3.6040216585231444
93702,2.55233564004724
93703,3.722068498929406
93704,3.693316675252865
93705,3.3144071670106654
93706,4.372488747824381
93707,4.340563768959864
93708,3.731006115066783
93709,1.9438952604399549
93710,3.4170064872872215
93711,3.9356702037360916
93712,3.74280137734469
93713,3.5010580234707196
93714,1.8370514854528697
93715,4.041815834935262
93716,3.4281238552586033
93717,2.2364687418028515
93718,2.8534666635499444
93719,3.6865420302620477
93720,1.7331855138798677
93721,3.3209066305513173
93722,4.43500250572569
93723,2.2329454229447023
93724,3.7152063682117125
93725,3.984443216773298
93726,2.6704851154361253
93727,3.4291548620769263
93728,4.105036106297991
93729,4.449311381138514
93730,2.204323911874063
93731,4.408915579037929
93732,2.480292802985199
93733,4.212734112547006
93734,3.1864145719997654
93735,3.293785201644121
93736,3.3055680011790884
93737,3.2826938925247915
93738,3.4638945343180816
93739,1.5715331439902562
93740,2.3997828499633447
93741,3.2323179662033312
93742,2.870608385693911
93743,2.2635161940136825
93744,3.8064370833675505
93745,4.669980671854923
93746,3.539284603257832
93747,4.224528590439268
93748,3.8017749660920077
93749,3.0746239665999853
93750,4.52472785048117
93751,3.9196749435277964
93752,3.327199258297411
93753,4.240142440647393
93754,3.9633363808056274
93755,3.050885946722105
93756,3.884678085892554
93757,2.715451105949889
93758,4.074670470642264
93759,3.8999996406711186
93760,3.5791405103388114
93761,0.7966697257382367
93762,3.9242916250329176
93763,3.7999193074942412
93764,4.070300072776337
93765,4.096753019403529
93766,4.3538152491326585
93767,4.454699992501601
93768,3.7250795935985326
93769,3.8117676876365603
93770,3.9946280564123726
93771,3.5529850189224557
93772,4.525027387032559
93773,4.420632733673859
93774,3.1927590742500267
93775,2.55280439369805
93776,4.0655181567039484
93777,3.9978099408097107
93778,2.88967029092426
93779,2.611757271529948
93780,3.017487004267289
93781,4.344015437983943
93782,4.565843621261077
93783,3.922871745639734
93784,2.787427619570296
93785,3.3534747376994294
93786,2.8304754240291845
93787,3.8791782482341692
93788,4.037105026009197
93789,3.790574125933287
93790,3.10400491882969
93791,3.8831118093863934
93792,2.716964480043329
93793,4.351809611934328
93794,1.8182825212979754
93795,3.520988283741603
93796,3.1257353882003263
93797,2.4421055936449894
93798,3.480009657655972
93799,4.798599642577008
93800,3.348442674666798
93801,4.0506214547246575
93802,4.057478116671369
93803,2.7213710937132762
93804,4.234858988674604
93805,3.7229190597026762
93806,3.8347359983005194
93807,2.6389624760321904
93808,4.5392812165111724
93809,2.136795848636041
93810,3.743215393891291
93811,4.200422541605596
93812,3.268381643209025
93813,3.7184513194264146
93814,3.911010175752461
93815,3.2815540033516286
93816,2.4281401096867534
93817,3.6013740133455516
93818,2.7068870641180918
93819,3.6172665590055755
93820,2.188506149159802
93821,3.3733817573795846
93822,3.75896392806354
93823,2.6231506515674528
93824,3.4049104057269752
93825,3.3339452198403206
93826,4.107836971064211
93827,3.162365634607387
93828,3.5378061026624255
93829,3.31499082222865
93830,2.9923817238281027
93831,2.8600650300216928
93832,4.021552212854482
93833,3.4235520821560974
93834,3.6435892455410896
93835,3.6427656329111886
93836,3.2883767882814747
93837,3.199532564498895
93838,4.275496247268366
93839,3.828100241140866
93840,3.8272477612791396
93841,3.6317160886965296
93842,2.2289558052869607
93843,3.5940108955861247
93844,3.423203510270955
93845,3.736156782869348
93846,3.4657006695213783
93847,4.741547811973563
93848,3.2314646559436198
93849,3.820321159451057
93850,3.3859198486083986
93851,4.53327224500304
93852,4.114362979062111
93853,4.485462083859421
93854,3.4514749829164315
93855,4.154777401053497
93856,4.227253888391369
93857,2.870914484905519
93858,3.4426419736932607
93859,3.248810319472391
93860,3.7522366361171753
93861,3.494442399939199
93862,3.697558447062456
93863,2.7022907534029605
93864,3.889841343600534
93865,3.734851369544869
93866,2.3345854990488673
93867,3.3154042530251435
93868,4.165428688327367
93869,3.3849353794840265
93870,3.39909450182455
93871,3.145480627640953
93872,2.462589379997929
93873,3.9024621956576913
93874,3.3256765358718368
93875,3.1323190413591226
93876,4.621991452760188
93877,3.595381818729264
93878,4.042944007137724
93879,3.874609904348945
93880,4.424378554951696
93881,4.069736614453605
93882,3.24375668669018
93883,2.5821818537430947
93884,2.9857657856652833
93885,3.68981464092345
93886,2.920091959275108
93887,3.988872317927665
93888,3.9074069284797432
93889,2.905652377359869
93890,2.222214438913135
93891,2.8235244640883503
93892,3.437887031108531
93893,4.083870747294853
93894,3.1589689258400795
93895,4.148719174194685
93896,3.8031517010240674
93897,3.9119848758255062
93898,3.840561141367709
93899,3.6391838929693026
93900,3.8275323431919364
93901,2.949853058213718
93902,2.6058525064434934
93903,4.923899401011347
93904,3.912297733419909
93905,2.64513394934909
93906,3.9331020138455837
93907,3.8733060606880225
93908,2.281814575582375
93909,3.2515348596471267
93910,1.5966455597254914
93911,4.31770006436731
93912,3.933520363253662
93913,4.365401760870542
93914,3.816530715042877
93915,3.706045131344109
93916,3.2767324157508217
93917,3.5556225644535737
93918,2.411976933379793
93919,4.236551803435276
93920,3.7018016993750753
93921,3.86724829351224
93922,3.6017382554547273
93923,3.442043125046793
93924,4.283400371316558
93925,3.8733054879358337
93926,3.840734175632902
93927,3.616092266167412
93928,3.066314600189456
93929,2.3732670107457094
93930,3.7493634626937857
93931,2.9337290516611554
93932,3.3845008073318135
93933,3.321694459625634
93934,3.678834085314852
93935,3.4430672984941375
93936,2.8883443502609665
93937,3.854532711949569
93938,4.074416589539279
93939,3.820429911587429
93940,3.937897377636554
93941,3.7919492359811575
93942,2.8610478257673777
93943,2.8778968430394474
93944,3.624435512440425
93945,3.5843622148351826
93946,4.426771634538319
93947,2.8821610593856426
93948,2.234655723237425
93949,1.8974023860957523
93950,2.9665242789059465
93951,3.2164358162062396
93952,3.6823578694140413
93953,2.824486995320241
93954,3.272893923305141
93955,3.752021073735617
93956,4.0727186778153825
93957,3.032167633188678
93958,3.314424401422112
93959,3.421463828534885
93960,4.231644211415871
93961,3.5773738016884864
93962,3.9086677530894174
93963,4.017151099251448
93964,4.946545002439356
93965,3.712710733110226
93966,3.257213431673161
93967,3.32204201731566
93968,1.9878768402194176
93969,2.52714143568137
93970,2.549879352511193
93971,2.2677588891505556
93972,3.2004095012845295
93973,2.8832840101980026
93974,2.936639835245216
93975,3.8356623118864657
93976,3.540078641204896
93977,3.4442811488136598
93978,1.9609237078009718
93979,3.244419664386714
93980,2.1671991423693897
93981,2.5302466456886106
93982,4.1749729066225925
93983,4.115741757631151
93984,4.021020725508054
93985,4.11284926784227
93986,3.9089627370438644
93987,3.4782457956382786
93988,3.376195267345754
93989,3.105561170644386
93990,4.193692052776139
93991,4.180928958958781
93992,3.5011573578522497
93993,3.15185247004565
93994,3.905521296985166
93995,4.006537468283682
93996,4.137321104323865
93997,2.9151956733933226
93998,3.336211415759101
93999,3.3446118174721797
94000,3.214312476197932
94001,3.75511635399847
94002,3.1713396029107606
94003,3.435312104642192
94004,2.805613710535033
94005,3.792020158480337
94006,2.2837156779308794
94007,4.786333056995652
94008,2.442093655569707
94009,3.5359766288679713
94010,2.989782080779096
94011,4.602201199067368
94012,4.189116580403546
94013,3.6520296913839494
94014,3.6196875885709097
94015,3.456689719832833
94016,3.47249537545035
94017,3.0967396654610364
94018,3.7069082794227897
94019,4.338871441341071
94020,4.543501163236021
94021,3.924706409550678
94022,4.284701465441712
94023,3.911073483880251
94024,3.362926046624532
94025,3.8525876648263666
94026,2.7755373415564892
94027,4.521213999086303
94028,3.4440336260905284
94029,3.299996498598047
94030,3.535882343595832
94031,2.574922682303224
94032,3.2534849221660322
94033,2.597635057301573
94034,4.141962952237444
94035,3.894815209072909
94036,4.0467148469766006
94037,3.672461314364418
94038,3.1136443213199594
94039,3.787981500891545
94040,4.180587319807579
94041,2.7789212343444016
94042,4.395040948541645
94043,3.0185584619133983
94044,3.9257724269179897
94045,3.4942152583292985
94046,3.6895273741884487
